,0,1,10,11,12,14,15,16,17,2,20,21,23,26,27,28,29,4,5,8,9
0,2967,0,0,0,18,0,531,0,0,5,0,0,0,0,0,2,0,165,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
10,48,0,74,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,3040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,0,0,1,172,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0
14,0,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,17,0,156,0,0,0,0,0,0,0,0,0,0,6,0,0,0
16,0,0,0,0,0,0,0,11,0,0,0,0,6,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,3,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,446,0,0,2,0,0,0,0,0,0,0,0
20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,17,0,0,124,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,25,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0
28,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,476,0,12,0,0,0
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0
4,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,388,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0
8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,0
9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109
