,0,1,10,11,12,14,15,16,17,2,20,21,22,23,26,27,28,29,4,5,6,8,9
0,528,0,0,0,3,0,72,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0
1,0,2581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,90,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,1,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
16,0,0,0,0,0,0,0,3169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17,2,0,0,0,0,0,0,0,585,0,0,0,0,0,0,0,18,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,680,0,5,0,2,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,822,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,3,284,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,1,0,37,0,0,0,183,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,10,0,88,0,0,0,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
28,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0
29,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,128,1,0,0,0,0
4,15,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,1,0,6454,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,454,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
